test_signal.View1.Group1.ConstantVariables.const_signed_char[0];test_signal.View1.Group1.ConstantVariables.const_signed_char[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_char[1];test_signal.View1.Group1.ConstantVariables.const_short[0];test_signal.View1.Group1.ConstantVariables.const_short[1];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[0];test_signal.View1.Group1.ConstantVariables.const_unsigned_short[1];test_signal.View1.Group1.ConstantVariables.const_int64_t[0];test_signal.View1.Group1.ConstantVariables.const_int64_t[1];test_signal.View1.Group1.ConstantVariables.const_uint64_t[0];test_signal.View1.Group1.ConstantVariables.const_uint64_t[1];test_signal.View1.Group1.ConstantVariables.const_float[0];test_signal.View1.Group1.ConstantVariables.const_float[1];test_signal.View1.Group1.ConstantVariables.const_double[0];test_signal.View1.Group1.ConstantVariables.const_double[1];test_signal.View1.Group1.CounterVariables.counter_uint64_t;test_signal.View1.Group1.CounterVariables.counter_double
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;86;1.000860
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;87;1.000870
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;88;1.000880
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;89;1.000890
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;90;1.000900
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;91;1.000910
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;92;1.000920
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;93;1.000930
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;94;1.000940
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;95;1.000950
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;96;1.000960
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;97;1.000970
-128;127;0;255;-32768;32767;0;65535;-9223372036854775808;9223372036854775807;0;18446744073709551615;-340282346638528859811704183484516925440.000000;340282346638528859811704183484516925440.000000;-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000;98;1.000980
